epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.16139327733962983;3.1559963993999136;0.036783589949488917;0.3738702143904424;2.1423814764504168;0.03165619122398811
1;0.38802570681786336;2.087467229907086;0.03026925387626145;0.5009139839847693;1.647154759752989;0.026272413067272245
2;0.4789717252672551;1.735961262144318;0.0267467322003785;0.5546359300637616;1.4690750288433068;0.023579908491377966
3;0.5267006137686817;1.5598843810977907;0.024708365288761643;0.5840865241291197;1.3489525792101646;0.022007717429491435
4;0.5635490562213977;1.4355741364650387;0.023156107814327226;0.6061236924164862;1.27807833536562;0.02096525243461447
5;0.5874860367233523;1.3419730633242584;0.022012086385904732;0.625317355830306;1.2106696767372154;0.0201154341876758
6;0.6116406260356686;1.2577552342168936;0.02101289854015691;0.6379100232605185;1.165750101046767;0.019252537837761048
7;0.6285996139892612;1.1955830296698642;0.020173532699896725;0.6454250028112327;1.1321570876287037;0.018749815435226802
8;0.6473139806161847;1.131574752706717;0.019316531944842102;0.6561897027016751;1.093410107282451;0.018098954834301993
9;0.6615310961762176;1.085975402495988;0.01870560116412085;0.6641616738664567;1.072381043853016;0.01758176020898074
10;0.6737026881478834;1.0396703339517492;0.01810073472581718;0.6697979082465111;1.0493132362659177;0.01716853792743113
11;0.6848587717443881;0.9983622588810551;0.017504488546032954;0.6804102774778695;1.0214388262769154;0.016712419218831563
12;0.6971319144722016;0.9558511079451543;0.016958363401548417;0.6878744794219064;1.003133791599756;0.016304006595196693
13;0.7076496786563892;0.9237231895472622;0.016445177921381147;0.6922412916247682;0.9852593257800811;0.015990435839534665
14;0.7165861514076716;0.8913808630083869;0.016029730924823307;0.6967604348862172;0.9685667548020309;0.015689230833372463
15;0.7266396830740876;0.865664873716042;0.015612360933126969;0.6997054939198836;0.9624166922289865;0.015502801794504664
16;0.7308032669945101;0.835622574238804;0.015214751650850046;0.7041230830514783;0.9508277221756005;0.015251993978263836
17;0.7404360882846575;0.81043848368931;0.014824515044281904;0.701584238739465;0.9504464797541685;0.014985652005078043
18;0.7480088785093782;0.7864204968727649;0.014454762433367628;0.7090484410103679;0.9341938775288123;0.014788643188295637
19;0.7540293917996153;0.767298045872421;0.014146747523348721;0.7120442773177925;0.9344697679809426;0.014540513325567729
20;0.7584105845399113;0.7473157442814014;0.013875472810921887;0.7148370060495063;0.9306983247897196;0.014419587525187549
21;0.7639668653123768;0.7318269779445197;0.013598663345942561;0.717325073844396;0.9216613034021919;0.014296453832695512
22;0.7724391057949213;0.7078135593430936;0.013212830394262609;0.7210317865608791;0.915359158824395;0.014032556199262206
23;0.7753550651461498;0.6931497989287341;0.013026754957710263;0.7208794558896889;0.9128379638671779;0.013920898121192701
24;0.7799683742603368;0.6768963884360293;0.012785214522391123;0.7200670253386701;0.9070230170144664;0.0137994508521456
25;0.7867577723341946;0.6568092510999792;0.012475405531579772;0.7216918857264448;0.9151365030014031;0.013692382927857263
26;0.7895431662276496;0.6462521529182474;0.012273729920650569;0.7271250125610539;0.9086460191077408;0.013566204163799996
27;0.7924736329694673;0.6359765677271468;0.012073923366541008;0.726921905360634;0.9076549823639828;0.013478691912309809
28;0.7984941464092974;0.6200317683759275;0.01186246362398289;0.7251447143500936;0.9056726110469415;0.013354240986941804
29;0.8007862935857458;0.6067928308757915;0.011614751252000604;0.7298161878711236;0.9000683269477004;0.013251653563061365
30;0.8037457747230854;0.5984658235604728;0.011484021596494677;0.727175789429256;0.9056534604444181;0.013202903354832717
31;0.8051819935903848;0.592245976233067;0.011416296477580986;0.7291053111109865;0.9067613545064093;0.013108161594815166
32;0.8106947526865561;0.5775048924072472;0.011132527138682834;0.732710470054747;0.9051644164099237;0.013035742656407326
33;0.8130739435346671;0.5677647687838149;0.010976056021874616;0.7307809487240949;0.9093997371648306;0.012983845380665755
34;0.8151049600817841;0.5626383886713805;0.010856818119477543;0.7324058090755513;0.9134917243841494;0.01294296811184124
