epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.23465494475793439;2.837924389340344;0.03481564601822412;0.46130801261082705;1.8294753498070806;0.028151570601691277
1;0.4692518606876428;1.7872498055405481;0.027110996216055012;0.5555499136550809;1.4639584793104572;0.023777321547177512
2;0.5471703587498618;1.4968562807266668;0.023790661434089116;0.5975931758891269;1.3017039701177637;0.021691171845096408
3;0.5965965965620086;1.319749198981837;0.021690763257303066;0.6314105821755062;1.1891305272417212;0.019858853925540446
4;0.6331113721077785;1.184341414295289;0.019971943615875256;0.6575099017470697;1.094419575904582;0.018399243570188527
5;0.6625030828681667;1.084898245912072;0.018550155348929336;0.6778206559223633;1.0299504618844708;0.01744959765264555
6;0.6902119511005397;0.9866660403412565;0.01727667255693387;0.6893977863638246;0.9830364273613064;0.01647340791679959
7;0.7108412760111088;0.9095510381839533;0.016209483561574922;0.6998070480618439;0.9435240479063791;0.015734539673979288
8;0.7334290812741916;0.8407206574665917;0.015215043185337113;0.7157509903611418;0.8994966384855347;0.014950351846719606
9;0.7517082299051118;0.7731852008877522;0.014244758384311041;0.725855590740993;0.8576768394096184;0.014427057071208251
10;0.7684496090120252;0.7217859926896284;0.013421917407536331;0.731644155435106;0.8343536340489391;0.013974243057815118
11;0.7860469163545881;0.6686509171506018;0.012619589470922787;0.7442876004841021;0.8006682411975712;0.013257528091632824
12;0.7965211587993585;0.6255220799448804;0.01198582378657909;0.7503300495858094;0.7886955785523747;0.012812223755874173
13;0.8119568843203473;0.5815476354198761;0.011246774764502516;0.7494160660065963;0.787551389734939;0.012569066652532724
14;0.8208353280678697;0.5506777933574273;0.010764988085660327;0.7625672791928365;0.759032803876177;0.012144539080298411
15;0.8323976149691286;0.513405353823995;0.010138190431181677;0.7674926375149107;0.7357975064806253;0.011750760888471795
16;0.841914378045957;0.4794279504901645;0.00961020301503888;0.7693713819592014;0.74754606751339;0.011567537361462581
17;0.8511845177309912;0.4565994210915339;0.009190630698945823;0.7729765412540403;0.7245941546479736;0.01126133788258255
18;0.8588153371289533;0.428177324428609;0.008728633399196354;0.7795775364628538;0.7192002961668761;0.010903903934262852
19;0.8649083867633869;0.4081663556217644;0.008361630693143543;0.7806438510643354;0.7087448095808032;0.01077963411647229
20;0.8734096414685133;0.3840216046608827;0.007935275675730024;0.7812023964995501;0.7213048719265406;0.010543348660178628
21;0.8801845324146509;0.3609510529225644;0.0075537828235596495;0.7867370770887226;0.7064032106819862;0.01034088280222946
22;0.8859874366783511;0.3443050448971909;0.007236221742307947;0.7886158218659325;0.7101609130020468;0.010262920923823873
23;0.8912680797499704;0.32686133137383055;0.006914406681329259;0.7902406825805735;0.7006914636453687;0.010029634211874073
24;0.8947643295166737;0.31366997088249216;0.0066674938730836505;0.795115263677314;0.6927881536416455;0.009831061300729766
25;0.9031060046780673;0.29109185442873864;0.006286709594112852;0.7935411798429813;0.7055458184534055;0.00977988399749082
26;0.9045277160484195;0.28423298652702567;0.006124825907677893;0.7955722556606191;0.7020426314470549;0.00963434615311761
27;0.9110124617500699;0.2684128177054266;0.005843981462385347;0.797857215552932;0.7121611234559933;0.00950046400077557
28;0.9139429283855295;0.2578821795262841;0.005614757775884285;0.7997867368775309;0.7060508763982618;0.009398656662122645
29;0.9173231201715183;0.2474835265305527;0.005407196168594746;0.802224027761847;0.6978027181382275;0.009231446081712105
