epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.1721576649156116;3.127512787045258;0.03662438182126832;0.40027419527109426;2.0651526670474336;0.030996236880170374
1;0.3999506752978619;2.042329576712732;0.029928614801927777;0.5014217531752487;1.6403916185127607;0.026166696907810368
2;0.4809156983584523;1.7249498059580088;0.026628337631589012;0.5484919268140408;1.4691819977951592;0.02392435664935464
3;0.5276726000983214;1.558148230973139;0.02473649186107058;0.5748959077158785;1.3695871772482344;0.022588743364892964
4;0.5576736155633484;1.4486820234408917;0.023427415055030102;0.5974408452300429;1.2963863808309486;0.021331476071847384
5;0.5881098489249381;1.3495452363882836;0.022149422432333362;0.6152127554383485;1.2347724540858047;0.020495084023482
6;0.6066066066982648;1.2758869432036444;0.02127685294799239;0.6291256219563272;1.1805895380626612;0.019776945679470394
7;0.6264380323103625;1.207309956049487;0.020404534774233932;0.6379608001468798;1.1469279967117543;0.01912233112409228
8;0.6417576997209319;1.1506209180092584;0.019622829559426746;0.6469990859191963;1.1146561154934722;0.018651161188316657
9;0.6545676111481499;1.1058069647160067;0.01903669545101216;0.6575606786455371;1.084074990536533;0.018154465418520453
10;0.6696116406218099;1.0549297055212223;0.018373123446812592;0.6623337055942643;1.0583586869559893;0.017733613103840015
11;0.6801294048258856;1.022017302775784;0.01791860953634213;0.6723367522134991;1.0324678451285891;0.01730863248672693
12;0.6910968940110094;0.9847959559191123;0.017373939727359757;0.678937747779444;1.01445463715295;0.016834444480174397
13;0.6993950472799337;0.9536772052846493;0.016940094504263117;0.6848278666034112;1.002930113951349;0.016600921600822497
14;0.7051254153524893;0.9222627541111682;0.016488359030015932;0.687772925994209;0.9868978369934518;0.016269604904637476
15;0.7162524843641029;0.8941884385545227;0.016085903564994224;0.6945770287726801;0.9744788048000302;0.015943126543763144
16;0.7236076655225108;0.8727824809949658;0.015761238092598776;0.696963542068478;0.9649717904013693;0.01577831323986745
17;0.727089408354322;0.8530282284454574;0.015463939664074177;0.6980298566820659;0.9591439836846277;0.01566014213314804
18;0.7369978675182554;0.8261868753561341;0.01508504667859214;0.6998578249542583;0.949061493843573;0.015471325298585697
19;0.7410453933481466;0.8058581498843794;0.014795115462046942;0.7044277443696463;0.9469791815052592;0.015241509808882477
20;0.7455861659417382;0.7931763236929533;0.014586377217235073;0.7043261905908705;0.9419195445295493;0.0151037873506941
21;0.7496627060971106;0.7774957784011047;0.014321150019877528;0.7016350156137202;0.9452519774122191;0.015137707375726192
22;0.7557847703864761;0.7582154409658267;0.01408883447670046;0.7090992182478077;0.9353010927685338;0.014889562050130502
23;0.7598613105418486;0.7442353651107185;0.013853102359425213;0.7097593177826111;0.9298971740439469;0.0147625105367559
24;0.765997881856035;0.7251066958684114;0.01357389988813256;0.7102670866583306;0.9276525645288971;0.014672591426163213
25;0.7689428559849829;0.7107389403891338;0.013361315484346105;0.7130598153779383;0.9213027073984232;0.01441253207779447
26;0.7745716729952868;0.6984666046107243;0.013138560175763175;0.7130598153718851;0.928950118790959;0.014336770626638667
27;0.7789238515164598;0.6838167624970186;0.012890892878220827;0.7132121460370222;0.9261571070658103;0.014241466756274135
28;0.7825941882641789;0.6756429914331307;0.012746467240153337;0.7162079823262876;0.9215101062240632;0.014132178981926638
29;0.78379829106715;0.6666564444108557;0.012604675560130826;0.7176297347872732;0.9201730538034386;0.014026111624382094
30;0.7855971914798981;0.6548889680084875;0.012444024145463964;0.7201178022189783;0.9204712534381785;0.013910524335999023
