epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.12886799843062172;5.791787411521841;0.03624709439383186;0.39128668639421876;2.2729119653809287;0.03159844232688123
1;0.34707170944848487;2.407447018358892;0.030994386951357356;0.5107139230313199;1.7653810663902179;0.02719514854150193
2;0.4499572035254835;1.9389166805043452;0.027588240158221568;0.5693612270903875;1.5241454615258343;0.02451114259763146
3;0.5112213663452797;1.6922372633843166;0.025336870414600185;0.6001827967182639;1.392134738171828;0.022822194649590396
4;0.5476345912045102;1.5439837136011074;0.023839477306088288;0.6262313397666507;1.2935377214116421;0.021551179071309313
5;0.5767361564281427;1.4345386727469027;0.022653392102358085;0.64517111836732;1.2222196997586054;0.020555183602790367
6;0.5956391173038836;1.354298266512461;0.021720791569691675;0.6592363155322764;1.1596828691485062;0.01971657243357239
7;0.615572093891763;1.287615685207969;0.0209117692034276;0.6695948006950128;1.1093259449233692;0.019014490581802986
8;0.6337496915832189;1.2220710972987265;0.020133419662496318;0.6839138826489073;1.0589433918147446;0.01827927875567375
9;0.6426716572162928;1.1786358591051682;0.01955545339514215;0.6981821877043344;1.0167567336499976;0.017687501775474793
10;0.6568887727365496;1.1302840881813487;0.018919603271916448;0.7021935617268794;0.9834719524173382;0.017290944939476773
11;0.6657962311156569;1.0886105134166832;0.01843766661840255;0.713364476357134;0.9476163621673708;0.016631595684079042
12;0.6786786787772545;1.0526564824593425;0.017891653526219683;0.7192545955261265;0.9232791058482331;0.016180397190567478
13;0.6877892386392577;1.0189984583357992;0.017419391329309867;0.7303747336271512;0.8908278890475412;0.015834398446425854
14;0.6955941448219487;0.9860961067860033;0.01698442715303259;0.736772620951547;0.8658841545961709;0.015313232730689345
15;0.7054880968313562;0.9568810720087538;0.016551803195706195;0.7388036967510255;0.8418118973377333;0.015047959097518925
16;0.711320015623742;0.9299998036540283;0.016167586810055774;0.7478927590465188;0.816621524132459;0.014642939825097843
17;0.7175581377571995;0.9066624205869;0.015838389817847784;0.750939372591383;0.7991992086762278;0.01438917013673437
18;0.726697712310452;0.8773263235247878;0.01541894610259294;0.7592667815914563;0.7760710110274065;0.013876706368485762
19;0.7323990658145456;0.8604887486873836;0.015112610080892767;0.7619071800272708;0.7636044654396327;0.013649121853261444
20;0.7364756061065406;0.840464410810603;0.014860436764760739;0.7646491315336509;0.7503869502668128;0.013529878537192059
21;0.742336539350654;0.8221505682918854;0.01458533872790102;0.776530923281174;0.7222343091615095;0.013057818784787715
22;0.7473415444023528;0.805588716167456;0.014315214414299279;0.7783081139527421;0.7099198977560081;0.012850640761760863
23;0.7513455483631218;0.7913604820233437;0.014091148225707619;0.784858332650485;0.692608204489131;0.012570376977335079
24;0.7569888729966191;0.7707808188137167;0.013826171961707157;0.786686300184202;0.6836605907830294;0.012414820115085276
25;0.7620373998275114;0.7553147381865695;0.013563485434518125;0.7896313595992122;0.6704029654674486;0.01219783354967884
26;0.7636477055928153;0.7409898298794365;0.013342547756876256;0.7963846858363473;0.6592977355491865;0.011903851696313627
27;0.7702194947931882;0.7242033828299418;0.013097496354522726;0.7980095461999097;0.651576293081369;0.011729895270323528
28;0.773396585079852;0.7153725645382036;0.012953486127410282;0.8036965574723786;0.6343673926459311;0.01150041971213051
29;0.7756742249521814;0.7089484063704037;0.012797240091384299;0.8049659792803333;0.6274531500175107;0.011317946412319204
30;0.7798813305852155;0.6926217511659662;0.012589472368746735;0.8078094852676462;0.6181078438978214;0.011170636464148303
31;0.7828843335052073;0.680477543368935;0.012413736346874692;0.8089265767675954;0.6147873623366039;0.011062468216333901
32;0.7840449145687612;0.6724216884831093;0.012262035412087383;0.8133949424163138;0.5989627781114785;0.010915024388012904
33;0.7872945408606591;0.6614002977682286;0.012107776398461584;0.8115161976209446;0.5972857112822538;0.010849370027281214
34;0.7907182543627184;0.6511094995575083;0.011941328973149399;0.8183203007202288;0.5873779401242146;0.010649352283366921
35;0.794258026061667;0.6394472442399488;0.011746611510386714;0.8195897228974213;0.5792403608769393;0.010491890760144873
36;0.7957522739093795;0.6338723932668964;0.011679857230532905;0.819234284692892;0.574848479318827;0.010360466432107442
37;0.7983490738238036;0.6232050796246944;0.011508377360433513;0.8230933280502998;0.5654973629054363;0.010150381580893281
38;0.8011924967841417;0.6154982900960545;0.011357952070772904;0.8278155784819033;0.5558328578420565;0.010039363378558448
39;0.8036877456527434;0.610554745570812;0.011229879065164625;0.8280186856520579;0.5541613788378109;0.009996188851796916
40;0.8031509771297377;0.6056354905345263;0.011224473401492508;0.8314715142878129;0.5422309699476922;0.009803246250095205
41;0.8086637362890322;0.5930456586037388;0.011020222286152652;0.8316238445958184;0.5411854275528085;0.00974193537478972
42;0.8116957537307922;0.5829032493611979;0.01086222486253862;0.8367523101183125;0.5320674895792307;0.009569232867156944
43;0.8107817964014536;0.5825438398998469;0.010816666230330096;0.8358383265390994;0.5250906443261757;0.009484147899362796
44;0.8137993066454526;0.5762663942827342;0.010732465763403186;0.8343150199301003;0.527616684495755;0.009439568657258162
45;0.816657236953145;0.5678243866740669;0.010583708533205387;0.8388849393394352;0.5159564380435347;0.009307210011791914
46;0.8167442805651431;0.5667785703275519;0.010525240160946279;0.8355336652027722;0.5232112420880033;0.009369092745735002
47;0.8201099651066773;0.5525159050399653;0.01036617531644235;0.8394434854404883;0.5145581532150546;0.00915261915501582
48;0.8197617907356426;0.5556256647764114;0.010330255114755254;0.8439626283266465;0.5006169123378177;0.009004120249821381
49;0.8206032119136126;0.5488024864543211;0.010272551229327454;0.8427947599463891;0.5065569270682526;0.009021054600555849
50;0.8248538393958809;0.539231708181174;0.010111025914997742;0.8441657358599857;0.5007612892179982;0.008962823185572996
51;0.8240994618930322;0.5394670788107754;0.010092771575141823;0.8466030264234886;0.49294354446323874;0.008817624747889337
52;0.8261159711360302;0.5325616862511338;0.010021678437920175;0.8479232254446709;0.491958419529329;0.008809610295878475
53;0.8252165208315126;0.5331152788883446;0.0099922675656739;0.8472631255830013;0.48938968746483213;0.008666546019105345
54;0.8282195238146276;0.5239335977760161;0.009848805148874306;0.8498019702521462;0.48772636519006707;0.00872362869625889
55;0.8309904107731905;0.5177514389697949;0.009773121052407106;0.8518838225808545;0.4799859098726158;0.008532460937655745
56;0.8305261783150832;0.514541226939934;0.009689048737052647;0.853051690961112;0.47849029870072973;0.008485367061893559
57;0.8313385848415801;0.5141668166805872;0.009667693909570401;0.8527978065414115;0.4739519313372754;0.008397050624946155
58;0.8348058202326496;0.506571096631773;0.00957722003389278;0.8532547985005042;0.47332261801008113;0.00838602433105789
59;0.8329488910323164;0.5089412616776513;0.009553520489262547;0.8544226665417894;0.4713622331104751;0.008376715635944953
60;0.8346317332749807;0.503626837465429;0.009516593073931743;0.8556920890519011;0.46848036526326203;0.008254101693235255
61;0.8359664010834873;0.4966503272137031;0.009396727534294439;0.8576216107396846;0.46161317117107425;0.008177113859072771
62;0.8375041707138521;0.49274390152738917;0.009351037686448545;0.8558951966094526;0.4647903454912681;0.008152569366279073
63;0.8401299851301561;0.4875365474881401;0.009225392175961545;0.8546765513186214;0.4656540250625661;0.008163835183622068
64;0.838708273583405;0.4880720243143068;0.009242374817722603;0.8553874273766016;0.4650325835253534;0.008163730861306813
65;0.8393756075607255;0.4892826128114242;0.009233974790057997;0.8587387022396338;0.45576667275975485;0.008030969472406231
66;0.8409859135223163;0.4854524316882629;0.009166269085986143;0.8582309330249421;0.45575652184117876;0.008035183338197013
67;0.8425381905000352;0.4793890172590814;0.009133893362233091;0.8638163908636605;0.4466698163443318;0.007883723592693032
68;0.842929886374424;0.47703960732770634;0.009043745684080805;0.8638671677439688;0.44460137809934236;0.007780593924804715
69;0.8414066239781376;0.47656523807426393;0.009035626204300368;0.8633086219879411;0.4478716383134579;0.007827616117149742
70;0.8441775109367005;0.4716001534930297;0.00897234358433418;0.8635117292004671;0.44433486235556996;0.007801477989136289
71;0.84829757291796;0.46619609547599405;0.008840883143671065;0.8638671673807842;0.4428156065410607;0.0077565558024134396
72;0.8476157315967444;0.46207373449098565;0.008802914665645107;0.8658982428473434;0.4388560684904951;0.007709131427915058
