epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.22573297938729697;2.84654628873724;0.03501407370635797;0.45765207684123604;1.852005149163945;0.028613250169381342
1;0.4419927174164299;1.9043566120684123;0.02808980003417172;0.5450898753915133;1.5000298776468723;0.02443775233829749
2;0.5234509873306494;1.5806530231497773;0.024630778628560872;0.5997258047591711;1.3004840566892364;0.02176024299332475
3;0.576054315193397;1.3802345361961534;0.02230241918333703;0.6323753430042652;1.1744634613986424;0.019995672555268264
4;0.6197791994383272;1.2228034835757515;0.020374494435893134;0.6549202801794574;1.0903813281833574;0.018796189419446264
5;0.6550608580778726;1.094227048290305;0.01874298477898746;0.6712704379388835;1.0198646944840573;0.01745978807454498
6;0.6846701775491821;0.9931313586330855;0.017374098214004454;0.6981314107816546;0.9548662083759348;0.016224457204116412
7;0.7130028579727644;0.8944270769256978;0.015968805676499716;0.7107748551527062;0.8879937331688832;0.01526795552459552
8;0.741509625629855;0.8063157363497976;0.01468354984359138;0.7245861682187752;0.8462982782013007;0.014462195101505345
9;0.7612104859138842;0.7374064842979232;0.013706991468373139;0.7359601907516066;0.8066276512533878;0.013574468604656624
10;0.7825941883074139;0.6739284371069325;0.012733686175116027;0.7515486948705874;0.7631234405935869;0.012987090768301058
11;0.8022660342192681;0.6101463942679197;0.011733767518580766;0.7620087337999933;0.734748731031628;0.012360969505299193
12;0.8161784973673174;0.5645653605858882;0.010981235342059109;0.7735858635332447;0.7059438549965011;0.011756526569580383
13;0.8319769043801436;0.5093521721755884;0.010087619968407397;0.7760739313341875;0.6978292916769472;0.011274882951851417
14;0.8450624536776888;0.46864654886556717;0.00943449087025317;0.787955722718526;0.6707628432101763;0.010738220899454275
15;0.8576112343692173;0.4303931923103593;0.008777580001101107;0.792119427400155;0.6642124311166377;0.010395781500801267
16;0.8702325514879534;0.39193203185005554;0.00810857791978581;0.7993805221377187;0.652641462628413;0.009931208098798498
17;0.8805181993449439;0.3636662984722385;0.007593859777901775;0.8028841269395188;0.6345491101563346;0.00970907976104258
18;0.8894401648586892;0.33668902529292316;0.007113305493297594;0.8065400631086129;0.6324430605451673;0.009369573512569417
19;0.8986232610813183;0.3080869231159761;0.00657016146130305;0.8097390065982981;0.6296734432224043;0.009166402447935807
20;0.904397150850056;0.287704871089467;0.00623012144439081;0.8157306791768287;0.6145462794050633;0.008898228943832933
21;0.9137543339274546;0.26497002575322814;0.005772478486228214;0.8186249616873184;0.6099986858969354;0.008697956864869334
22;0.9181065123223814;0.2498635017170239;0.005498996429273204;0.8206052602735694;0.6063692124226232;0.008490788773049512
23;0.9221685453699217;0.23562118606399907;0.005206154497049756;0.8212653597781074;0.6144162642116824;0.008401336737326666
24;0.9280584931626089;0.21655311514310888;0.004845235349544217;0.8221285668341438;0.6197610231865671;0.008339788996339952
25;0.9331505419689814;0.20406364916023997;0.004598237728348136;0.8287803393288217;0.6004850112860416;0.008025261496789652
26;0.935486210951429;0.19446576946486197;0.004403855949080651;0.8306083072257233;0.6034475538928435;0.007895529501607717
27;0.9406507956765657;0.17990899559075976;0.0040934079274124935;0.8277140247152338;0.617553961994903;0.007888991963294232
28;0.9464972219390931;0.16539731129554933;0.003833481711754387;0.8313699601700648;0.6136037441053959;0.007679026647952016
29;0.9487603546404673;0.16026216576370947;0.0036843700147681535;0.831623844965056;0.6168883352808944;0.007648512764473615
30;0.9495872684010425;0.15424514547159227;0.003543959059029486;0.8346196812724805;0.6105525844155489;0.007510619259110178
