epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.2599846222649837;2.712088465190816;0.03400267834660348;0.4805016756675153;1.767512329692246;0.02770062862053957
1;0.47071709378098286;1.788959538783909;0.026893254928255717;0.5611353715301177;1.4579798147692176;0.023744217528788233
2;0.5466045756851998;1.5001707571375433;0.02361812234310522;0.6031786330377945;1.286160889598722;0.021443092960244242
3;0.6023559792428023;1.2985893222277123;0.021209721393728988;0.6414644053058115;1.1466298583099366;0.0194974811245454
4;0.6452974713965337;1.1470241515882122;0.01932059754595692;0.6705087846434635;1.048108882839648;0.017919169199408294
5;0.6816961888085372;1.019133954946684;0.017585691278690526;0.6929013915167032;0.9690434897479835;0.01666626298212395
6;0.7149323234939473;0.9074254968909267;0.016056018835467995;0.704123083033319;0.9185033251552324;0.015629692159943427
7;0.7434535984620745;0.8045459847372364;0.01464094041100659;0.7218949932416248;0.8638135403246399;0.014617484854917314
8;0.7700309004449303;0.7196600537642462;0.013351586010331448;0.7457093532961662;0.7971726394406645;0.013506249486442912
9;0.7953750851661698;0.6356817858714897;0.012092861488468087;0.7555600688689201;0.7643659256963884;0.012736831900275993
10;0.8145972059940766;0.5692672924525303;0.011067349765076265;0.7630750480443436;0.7360654418524406;0.012133881882210637
11;0.8360244303431986;0.5012749763184381;0.009953619681824146;0.7799837511905597;0.6911917437426727;0.01134873884400432
12;0.8542600572312427;0.4470090180200076;0.009028237191622848;0.7829288109748076;0.6914003719542128;0.010881823423455042
13;0.8683321002256699;0.40074728922823455;0.008222215253885105;0.7905961204582366;0.6641485718188339;0.010279384444605714
14;0.8814176496529201;0.3563580988563943;0.00745807466539808;0.8027317962683287;0.6518535376248825;0.009751048145623355
15;0.8938213577286902;0.3219163051464334;0.0068277841571775365;0.8044074335364118;0.6426591589824432;0.009566409536147917
16;0.9042520782879091;0.2874963647322487;0.0062451505570938716;0.8090789070574417;0.6291909667638591;0.0091314950262358
17;0.9159884521070606;0.2544740930797779;0.005584918160493137;0.8171016550843723;0.6136554578687862;0.00885076174939815
18;0.9271010140903944;0.22439065546891626;0.0050086499084827495;0.8190311771413935;0.6180160674054187;0.008611631664534783
19;0.9322075699051586;0.20655535063589536;0.004659467396028434;0.820452929578167;0.6248967965581133;0.00843013193380007
20;0.9404622013049608;0.18345929597081828;0.00422681791302437;0.8253782875794281;0.617979836933647;0.008203395310177608
21;0.9454236845039667;0.1689488335329951;0.0038892506209275515;0.8241596426578346;0.6247623450830889;0.008064022913746928
22;0.9475852665287454;0.1597699045530091;0.0037022921095751686;0.8291357771520071;0.6253851391923625;0.007900555126011111
