epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.1928160044179896;5.162668562788365;0.03412189262960836;0.48689956334904266;1.8629000617778155;0.027643438572022616
1;0.4269196733181024;2.071178764545408;0.027760221996151;0.5779932973723103;1.4998622318445831;0.02400244661190037
2;0.5122078600823702;1.6948908058915735;0.02487043977386124;0.6111506041783639;1.3490896572058995;0.022015613532033355
3;0.5605895750477407;1.503899816542821;0.023009521579872915;0.6407027519861792;1.2310726226641222;0.020648130369017522
4;0.5935065499504661;1.372122261316361;0.021700933554174816;0.6618259370696233;1.1504651785647433;0.019529636641539654
5;0.6190683437847125;1.2776708081577564;0.020587794699234295;0.6825429063237015;1.0829547508193647;0.01866174746534389
6;0.6383484933267048;1.203733246780345;0.019697610736637974;0.6949324666019187;1.0343407117571095;0.017893885025767622
7;0.6583540062155459;1.1343257292772;0.018904811116307402;0.7088961103391778;0.97805240714297;0.017100688971210594
8;0.6739202971640437;1.0767700841042889;0.018153542190435867;0.7228597544517277;0.9277886598500259;0.016376432775921466
9;0.6886886885546601;1.0178875380332584;0.017392488437446292;0.729816187507939;0.8861848656460757;0.015733498949044925
10;0.7033555294779387;0.9688148686901433;0.016718291785905826;0.7410886566312322;0.8585865403161117;0.015263371519226859
11;0.7136556845828427;0.9321501522564974;0.016197173298642845;0.7578958056475943;0.8039948617950773;0.014580147778890582
12;0.7277132204426321;0.8790738515934057;0.015465021024578722;0.7603330961808319;0.7748119149387724;0.01406665296486075
13;0.7386662023270956;0.8408928284502439;0.014915796706636418;0.7707423578849042;0.7427132342192707;0.013463143991614563
14;0.7470659064023204;0.8108528161472246;0.014427017793148521;0.7785112218432128;0.7162287632947139;0.013141706020394333
15;0.7574821199064538;0.7717084880138467;0.0139205700621628;0.7886158218659325;0.6898933158098072;0.012592587029372052
16;0.7677677677470149;0.7357673713062785;0.013364091531146212;0.7963846858302942;0.6600259421343149;0.012080255612682556
17;0.7778212995794535;0.7051680098912494;0.012850713628677674;0.8002437292119143;0.6390969922751524;0.011674787952279312
18;0.7844946395264625;0.6792788763312662;0.012466887841020204;0.8094343456191024;0.6208319687668994;0.011257716763934484
19;0.7917772844470318;0.6558108495371672;0.012079484590658532;0.8147659183238574;0.6018356752780606;0.010896329424584518
20;0.7994081037585239;0.6316857206214596;0.011682597782919343;0.822179344101849;0.5773661787453988;0.010530997445534283
21;0.8077642859646266;0.6041261822184558;0.011274659132291445;0.8218746827897341;0.5670222121833653;0.010335303517668528
22;0.8121164641866133;0.5840597487054914;0.010936067125094564;0.8299989845893874;0.545442071550084;0.00996171601006567
23;0.8163961061707616;0.5673591820742425;0.010645504820925923;0.8360414340542793;0.5303246034962811;0.009653260386784912
24;0.8223005614569372;0.5499316744153021;0.010310171883184635;0.8364476491572761;0.5261954232873294;0.009470536068348192
25;0.829060944942445;0.5275442776355073;0.009997109846459342;0.8427439830539747;0.4986075703820759;0.009119104123176373
26;0.8354441398412538;0.5110009023638269;0.00971784713415666;0.8478216716901075;0.4912206470615261;0.008855873926270217
27;0.837692765301632;0.5004927525127786;0.009499358004490175;0.8525439217645795;0.4782821397055245;0.008575408012405033
28;0.8442355398072967;0.48071095474731573;0.009194564809516187;0.850462069417712;0.4812272544728931;0.008583023669195318
29;0.8484426454636778;0.46795464863298947;0.008985144195323487;0.8589925866835466;0.4563279902255873;0.008167209750153158
30;0.8533606071195533;0.4526840587622179;0.008691348335230586;0.8615822075247898;0.4497745908419227;0.008037693394782901
31;0.8555802178653352;0.44477945314938744;0.008541522502759845;0.860617447035003;0.4445013311855488;0.007902338158591222
32;0.8589023806709108;0.4317119050403987;0.008343273802716327;0.8669137809377546;0.43300396270275937;0.007664317492190592
33;0.8641540090244751;0.4168265256174943;0.008083047711116358;0.866659896505948;0.4315696221366684;0.007546318786407354
34;0.8673601138761421;0.40579714457230326;0.007911883670476972;0.8679293186589281;0.422489112160394;0.007396705472934357
35;0.8712915815523787;0.39299859057144687;0.0076955490972466225;0.8715344772455571;0.4102396252912665;0.007183179373031865
36;0.8743381061720116;0.38560207732998597;0.007515957355322815;0.8766629427438389;0.40017717540100695;0.007015687274907666
37;0.8735547140609248;0.38175940419790877;0.007449086430028855;0.8749365286257129;0.4086327830238174;0.0069999006691087926
38;0.8794156474580901;0.3704131628865491;0.007219529729078171;0.880572763368952;0.3936273882543301;0.006769087312144759
39;0.8829554190904568;0.3544323260328003;0.0070228886873828006;0.882451508164321;0.3860410774427222;0.00661653392911608
40;0.8849429138116867;0.34968602494797724;0.006888544841946569;0.8822484006128227;0.3817319391499416;0.006499688251374733
41;0.8854361609143494;0.3433976039069713;0.006780849374631356;0.8852442365449564;0.3810005731221636;0.006445564529754019
42;0.8884246564273228;0.33754930185606885;0.00667348063751027;0.8862089973797687;0.37629067382679815;0.006337968767212513
43;0.8888453670093902;0.3339413494186007;0.006557353946304696;0.8883416266190506;0.36382229377548625;0.006179348286108882
44;0.8931250090601205;0.32392788451521165;0.006417270067025272;0.8894587181189998;0.36322913716029936;0.0061132636493823065
45;0.8978108543421052;0.31197633996868096;0.006232601938645002;0.8888493954645046;0.36085887130860983;0.006034455634388747
46;0.8974771873253422;0.3112086353463908;0.006164699178120944;0.8929623232779315;0.34800514034042385;0.0058836253381005016
47;0.9001465232813177;0.3028886473208609;0.006008145579195235;0.894942621827864;0.34900440877496236;0.005808491975353163
48;0.9016988003688535;0.2995063719292232;0.005934810908782986;0.8956027213566143;0.340158657754292;0.005725544263294088
49;0.9047308177206846;0.28847794615890854;0.005796530086079279;0.8946379608789338;0.3383438762516083;0.0056851158198810954
