epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.22236729488208026;7.412313358923216;0.03234636563563394;0.4449070783524365;3.7943967184560896;0.025749776218431886
1;0.44987016004016384;3.100487970803975;0.025466991897468507;0.5772824210056232;2.1833356575420138;0.022200095478146043
2;0.5269907589863632;2.121499141138614;0.02318877884468656;0.6164821775852756;1.5480935803594789;0.020893642713472882
3;0.5751403577577004;1.53839032502061;0.021606015856828708;0.665126434313872;1.1481211118992543;0.01925272093727357
4;0.6107992049277393;1.3000665285903064;0.020281555966080854;0.6796994006935202;1.089929967637448;0.018294149968136417
5;0.6390883636352513;1.2061542355112023;0.019215996557068245;0.7062557126055202;0.9862924790738307;0.017307781730601178
6;0.6690313502262232;1.0979292503983031;0.018063337449850437;0.7210317861734822;0.9404294609817694;0.016420119301784556
7;0.6897767331840887;1.0196471307439932;0.01707035373480818;0.7391083580934058;0.8743571146764259;0.015517159407394506
8;0.7159188172574111;0.9339950297757039;0.016007296281272017;0.757591144698664;0.8152950386462556;0.014475864513640151
9;0.7327762545309495;0.8610828405185367;0.015056446241261484;0.7658677767821105;0.7714926829867839;0.013739904937156266
10;0.7555961757554612;0.7930899720364827;0.0140425573306456;0.7814055040086769;0.7173099892326111;0.012845741439528624
11;0.7735416576688047;0.7301404553815843;0.013124938247512517;0.7979079924211341;0.656168855088876;0.012048263108350032
12;0.7910809360145251;0.6665709342502887;0.012227824023612652;0.8088757998691278;0.614897640935174;0.011267896554077853
13;0.8085766926839516;0.6106434759914039;0.011299710053945089;0.8257337261350358;0.5695862968258293;0.010490514342650897
14;0.8255937097009686;0.5579174412965543;0.010474462278876441;0.8310652991908691;0.5461434069031614;0.010006256914253348
15;0.8330359344480277;0.5218177518709572;0.009880875423331728;0.8447750581452432;0.5077730326758092;0.009206344185973395
16;0.8526062294671115;0.4670486819422269;0.008994078430459974;0.8500050774283539;0.4830025850067989;0.008749799560114244
17;0.861310585977667;0.4303843820532255;0.008380406453447927;0.86041433912032;0.4526343619089823;0.008228711152947306
18;0.8730759745978847;0.3968430709319874;0.007780699697029483;0.8629531838197302;0.4448876717713589;0.007884036275948124
19;0.8839564203076329;0.3587540878703567;0.007154369535225731;0.8758505129494546;0.41066920270929;0.007273136111108938
20;0.8915727320555958;0.33626090367559;0.006698447528935949;0.8755966281544633;0.4048396757384587;0.006981344863120173
21;0.9017423220883826;0.3035428393646495;0.006193701504982599;0.8871737585959246;0.37448273034849733;0.0065378731440019185
22;0.9107223165323884;0.28150558414955357;0.0057220821885576876;0.893977861005158;0.35012581412097554;0.006112740003593993
23;0.9170910039774851;0.256442529328468;0.005300293328040471;0.8919975627699854;0.35375814621516555;0.0059713948703129524
24;0.9239964603277848;0.2354910952232661;0.004861002102584979;0.892708439179044;0.3462386150353812;0.00568574516628911
25;0.926665796180861;0.22366458856096721;0.004639795078269606;0.9075860665136756;0.31497181258771073;0.005220485098695554
26;0.9319029174464812;0.20881771463830817;0.004329744946492388;0.9015943942922765;0.32564779995019705;0.005269673051564336
27;0.938706822824458;0.1904191964724736;0.00400171984297831;0.900781964092336;0.33303747302755626;0.005113244174831232
28;0.9397513455648763;0.18428891602987318;0.0038391159939975953;0.9102772414908259;0.30299948226398316;0.004751928928521465
29;0.9460039748563184;0.16533809531943175;0.003514188504613353;0.9131207471391665;0.30138914538141653;0.004605259571577799
30;0.9506027765565694;0.15170233875335382;0.0032646996930960474;0.9170813446264285;0.28982585437336317;0.004406027087609414
31;0.952126039035867;0.1461314983186359;0.0031213998995044496;0.9163704682415822;0.29188341846911087;0.004327347392967852
32;0.9542876209940638;0.13780004370775648;0.002975007498031984;0.9188077587748199;0.2805445446748473;0.004128493509075933
33;0.9581755668478722;0.12729309579605214;0.002736243024355187;0.9231745706205503;0.27505782961306674;0.003911510808700742
34;0.9618749184796688;0.11490673992955609;0.0025039381646715336;0.9247994313351912;0.26593714299795895;0.0038418059236923034
35;0.9625857740667013;0.11349461466734188;0.0024509227626228936;0.9278460445350302;0.25659506600544973;0.0036708191047818213
36;0.965762864203772;0.10590326933342928;0.0022917694055658677;0.9271351681199185;0.2702116942050385;0.0036726362320485817
37;0.9658208932905433;0.10322802234031661;0.0022208054030739654;0.9295724586713153;0.2604586445880902;0.0035051229025692284
38;0.9687513600954841;0.0964617444253186;0.002082341791490493;0.9298771199894833;0.25577082693110725;0.0034482113878829346
39;0.9713626670978521;0.08961721083549211;0.0019565577097640546;0.9301310044091837;0.2532145268189867;0.0033863651027767334
40;0.9703761732513771;0.08975891043135478;0.0019286043297931795;0.928455367165313;0.2683941392976886;0.0034766468349080016
