epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.19531125325675913;2.9875047958648957;0.036008034259006526;0.4195186351959846;1.9605931272794357;0.03010559615723443
1;0.42403272841211603;1.9359689272309035;0.028843227909338458;0.5288412717922067;1.5522652454905017;0.024973144186913175
2;0.5102783942550836;1.6209503971430985;0.025379690581592215;0.5825124402826808;1.3744360153307293;0.02257944128664391
3;0.5636506071340562;1.4396982839702392;0.023234677517006256;0.60947496692844;1.259143073219593;0.021020549860120582
4;0.5970318145415827;1.307697039058582;0.021633433247675568;0.6292779529483303;1.185056425901165;0.019817878671593504
5;0.627293960722411;1.2046391861457186;0.020287521339082733;0.650147253224677;1.1079614474541695;0.01873569818603438
6;0.653421537388715;1.1147978282279514;0.019134444814846104;0.6703564536454073;1.0429827009129187;0.01778187901250745
7;0.6759368063871536;1.0378578098485998;0.01805853028063268;0.6812734841949336;1.0101308626270034;0.016937852404634093
8;0.6951734344093625;0.9680754809863049;0.01709506458724809;0.6908703156930124;0.9758649496931927;0.016450171972608594
9;0.7073885480702927;0.9208229278178188;0.016440167496831318;0.7010256933405689;0.9414340674398973;0.015929785104718343
10;0.7239268254617061;0.8672415294811648;0.01567377055044415;0.7099624249830311;0.9232005647708889;0.015396288511256004
11;0.7365481422181329;0.8223847745629833;0.015004732499157134;0.7194069261670513;0.8865420070652842;0.014855701289919684
12;0.7486326905544534;0.7815054862412871;0.014404961986763158;0.7250939371005477;0.8712696213219582;0.01462506889157066
13;0.7634010822641442;0.7384442286159626;0.013814507101563246;0.7288006501257377;0.8540252775931414;0.014030400758666491
14;0.772772772708785;0.7027831552252821;0.013239611979790194;0.7359601911268974;0.8271592155596781;0.013686175785377671
15;0.7810854331322353;0.676442134229191;0.012839332312664688;0.7398192341332268;0.823756060679455;0.013333596360092358
16;0.7916757337704364;0.6417412220073289;0.01229774760629368;0.7410378797630301;0.8161385878398477;0.013271824629736926
17;0.7998143070036137;0.6170144863643401;0.011910780334752473;0.7444907076603098;0.8127275571504002;0.01295751361421332
18;0.8063425743547524;0.5942546916527508;0.011509060785140322;0.7517010255296714;0.7906879951678594;0.012595721081635444
19;0.8148003076464536;0.5733587853588358;0.011192952101166758;0.7548491924659145;0.7860741796766645;0.012416108326864047
20;0.8200664431277381;0.5516789930232836;0.010846404380402658;0.7541890929553234;0.7936353036518858;0.012292092417664633
21;0.8223876050222416;0.5368278776111531;0.010618083196318065;0.7565248297279445;0.7768493853414847;0.012063594547855959
22;0.8330069199729534;0.510221532516084;0.010161691436865107;0.760942418835327;0.7745319970176827;0.011832467465703742
23;0.8375186781078999;0.49567144139285735;0.009922145456057293;0.7644968008927262;0.771466744397635;0.011675222858168412
24;0.842915379090193;0.47554269393893867;0.009611270154495906;0.7638367013700289;0.7721225446682358;0.011589082108790304
25;0.848935892337195;0.4623523269015815;0.009348974938339659;0.7656138927255947;0.7689179497962677;0.011449774228508543
26;0.85270778037977;0.4446005253976094;0.009047244815376767;0.7666802070002102;0.7712761149063102;0.011423279900726896
27;0.8562040300167684;0.43408697892363957;0.008888687259351411;0.76525845417604;0.7755691360868003;0.01131264194897226
28;0.859743801868769;0.42362057723464774;0.008666245970215205;0.7681019598122744;0.7746044953995045;0.011170443681888626
