epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.249408829186853;4.700492357668476;0.03213698131024411;0.5176195799245125;1.7065434522334362;0.0254920096643291
1;0.47305276299603477;1.8578730794077445;0.025711390511346317;0.60388950975556;1.3694776940057638;0.02236235873987254
2;0.5471268368608514;1.552928998596172;0.02329027068022143;0.6372499240949527;1.2447188618559153;0.020650728476776004
3;0.5917801860583134;1.3834055176937319;0.021540986620325005;0.6714227682045175;1.1292404891803711;0.019240843526155703
4;0.6206351279333867;1.2701364723844117;0.02033231308025581;0.6903625471925837;1.0556429212342981;0.0182632671097299
5;0.6461243853767428;1.1761588034218433;0.019246595844302595;0.7062049353499212;0.9978802388750915;0.01746281168010376
6;0.6684800741829234;1.0970506639123365;0.018279339890375345;0.7177312889110743;0.9468340727657525;0.016609128123099906
7;0.6878907892925062;1.0300735439292112;0.017399053396383785;0.7340306690698761;0.8838838646832463;0.015702291100296445
8;0.7062569816651295;0.9599457273157319;0.016471788026550267;0.7465725603582557;0.8391879028604274;0.015012792293260403
9;0.7248552900484698;0.8991125627103322;0.015670923207348256;0.7598253276864563;0.7838741098852633;0.014177691614015267
10;0.7382164774524056;0.8448360404153575;0.01489415324091264;0.7729765408787496;0.743425293726353;0.013557608720856026
11;0.758163960998524;0.7861868200108638;0.014043146416568045;0.785112216719107;0.7060165966575226;0.012844639395510133
12;0.7692475084635485;0.7371141747781825;0.013305733309713184;0.7921702038930662;0.6790308228323056;0.012367549207452332
13;0.7799248524543377;0.6987835503218042;0.012737166975789273;0.8058799635738095;0.6329208880048531;0.011515041836710028
14;0.7968113039772637;0.6486353417437345;0.01195856224827064;0.8115669744951999;0.5971516421982344;0.011075354430068261
15;0.8067197631844322;0.6092393018915023;0.011349177475020965;0.8221793437265582;0.5735414497886465;0.010432285277869595
16;0.8181804994324425;0.5700486265236923;0.010712900796706523;0.8296943232712194;0.5460378407275869;0.010076600454166581
17;0.8297572935980443;0.5339939727934145;0.010134862604014241;0.8387833855546064;0.5176317825636501;0.009396695154816944
18;0.8384761574524949;0.5072101372329675;0.00961622164536773;0.8451304967008509;0.4891542569930219;0.009025823919728098
19;0.8477608042920551;0.4776406604086783;0.00915776521136208;0.8470600180193968;0.4889438734800789;0.008740470134538237
20;0.8572630600647645;0.4430390393263063;0.008616858131748392;0.8617345381657145;0.44582425718127355;0.008082858910406754
21;0.8630224428086812;0.42567239151387876;0.008253268543344136;0.8656951356650827;0.435692437608266;0.007798289193699804
22;0.8725682203640428;0.39571563575059954;0.007767337210102902;0.8727531228511481;0.4186389214123059;0.007430172779811942
23;0.8780374576939912;0.3725763755866153;0.007365733225569152;0.8726515690844786;0.4083616291282987;0.007217972396645096
24;0.8838693765460415;0.35522018432266117;0.007018330915294524;0.8797603328300392;0.3879618636209783;0.0068355701046884125
25;0.8916307613118484;0.3340761661010721;0.006664561272574659;0.8824515081401088;0.3754089566533476;0.00657978942393621
26;0.8956492725603071;0.3161309738233613;0.006370462186053191;0.8857520053843575;0.3691812219735486;0.0064413675067906025
27;0.9007268137400275;0.30297331199579797;0.006096034625954823;0.8884431807367986;0.36017605172651995;0.006186032911250543
28;0.9060799930097091;0.28778201503544126;0.005788272111386081;0.8945871839804662;0.34531442239779175;0.005880668919516089
29;0.911055983512834;0.27129063936504155;0.005512139064664574;0.8956534982429757;0.33604198532611984;0.005721484930845167
30;0.9138123630808078;0.262424046223439;0.005319018142260007;0.8997156495211196;0.3317219119265901;0.005586900972749202
31;0.9166848006061491;0.25107911301271213;0.005117633750931913;0.9020513862695284;0.31669210217271926;0.005399507605677372
32;0.9221540381756195;0.23373312744599378;0.004848986361982919;0.9032700311850688;0.3204366501919737;0.0052275653227023475
33;0.9263321292471093;0.22335022616595843;0.0046124052429569505;0.9088047121676912;0.3020904911730245;0.004986404351966885
34;0.9296252775309168;0.21470427542435894;0.00441121812353326;0.9071290749056613;0.30932091376715365;0.0049555551494699
35;0.9308583945564699;0.20876094333937636;0.004298866929439673;0.9075352896333673;0.31018061736301444;0.004888568038658644
36;0.9327298311906271;0.2025448182544172;0.004173857589188913;0.9089062655711763;0.30613098292105256;0.004793976261960976
37;0.9373431402814671;0.18663973797981348;0.003912855444677295;0.9144409461785079;0.2880123123969961;0.004560029841182035
38;0.9399834617390215;0.18142975183811189;0.0037729925429381608;0.9145425003204682;0.29052426356028166;0.00450337348873579
39;0.9418694057404209;0.1751507015044419;0.0036394513452760696;0.9164720216148019;0.28800043047709284;0.004356670077514489
40;0.9429574501337863;0.17184503429835915;0.003563252186230252;0.9148979381557599;0.2909861522267721;0.0043793671839245625
41;0.9452205828550485;0.16623089435334681;0.0034485816541030513;0.9195186348146408;0.28147800407022755;0.004200153705498749
42;0.9489489488157852;0.15770233547477755;0.003291567053786066;0.9202802881040076;0.2757598862159406;0.004136032070951334
43;0.9500805152944478;0.1522582027239092;0.0031725970736142754;0.9229206865579813;0.26650963961545426;0.0039728313196765236
44;0.95111053088034;0.14481278653252475;0.003068729180368296;0.9253071998356199;0.2631032610724659;0.00386138896646915
45;0.953924939515197;0.13895049006055107;0.0029431331143738334;0.9204326187570385;0.2724682146312017;0.0039977920287052
46;0.9550419984303306;0.1351564704690473;0.0028574871540494795;0.9216512643989481;0.2667780373106635;0.003920756185015321
47;0.9555932743638135;0.13457392374093402;0.0028162563077267933;0.9245455465644122;0.26842487787817826;0.0038234295514872354
48;0.9563476521260721;0.13274755029523666;0.0027696768552167524;0.9251548695639328;0.2655079848160172;0.0037789626581719383
