epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.23340732042826226;2.8284857914155896;0.03488082757198028;0.45064486653547886;1.8523860921517863;0.02865424763187698
1;0.4548751649154638;1.8354348144403136;0.02758332951863477;0.5513862089613458;1.4621630523777909;0.024064967273527853
2;0.5363334348028778;1.5293289202092597;0.02415678344604375;0.5999796891728185;1.2976819586242965;0.02173251223745589
3;0.5881533708139485;1.3375440015265865;0.02189333294823977;0.6305981519695126;1.1721565775959895;0.01978152650366359
4;0.6287882085104592;1.186535594068388;0.019982017511598782;0.6531430895018362;1.081172401897554;0.01844705563222828
5;0.6624015320454371;1.073173737929236;0.01850235120594338;0.6786838633415844;1.0124675657490831;0.01725275491298946
6;0.6953765360816276;0.9704760257848896;0.017112804499850302;0.6879252566593461;0.9704681127776201;0.016113719501443427
7;0.7176306742146716;0.8854512931407125;0.015841245834439948;0.7165126432994301;0.8960014808549607;0.015328388272803471
8;0.7392610000864657;0.8097804500513259;0.014807798885131875;0.7262110285823377;0.8511534000067732;0.014455936997701393
9;0.7598322959604161;0.741039557478311;0.013756560422835714;0.7333197926608175;0.8190114580399738;0.01389422370312879
10;0.7806502153887244;0.6802374941106547;0.012805486090352225;0.7474865443067066;0.7917972483452872;0.013260103986302802
11;0.7988858423900442;0.6195803853254593;0.011909534378483291;0.755458515459382;0.7613204175764696;0.012609356262203678
12;0.8112315213825018;0.5754850196337891;0.011203536179547221;0.7638367017090012;0.7423965494330309;0.012171317708884822
13;0.8246217232416239;0.535438836091277;0.010531023603999353;0.769574489843619;0.7222771130383432;0.011735411542830485
14;0.8377362869545791;0.4971959706306098;0.009874409618558525;0.7777495685477929;0.6967325900500954;0.011258272472869276
15;0.8494001249016603;0.4598253483571218;0.009305097939791718;0.7821163807809202;0.7037079523175552;0.010997647667653435
16;0.8614266441546683;0.4264858407563234;0.00868573502244183;0.7877018382806663;0.6862015531149518;0.010635172027700701
17;0.8665331998760449;0.40173512085617447;0.008258429138690475;0.7897329133779879;0.6766284660868346;0.010406018808129216
18;0.8751069910187556;0.37426835028319416;0.0077976999650744665;0.7930334109854211;0.6782567092061733;0.010152621798892971
19;0.8837823330672071;0.3510720538236273;0.007367089547495109;0.7951152636894202;0.6709284172441145;0.009937126264471692
20;0.8900929915318905;0.33221131610183097;0.007029366119366592;0.7975017769852181;0.6584434427076564;0.009798969727584955
21;0.8988118554529231;0.3080758219984071;0.006612672770155623;0.8024779118546813;0.656191113540651;0.00949620780052404
22;0.9040199619840589;0.29063639692530147;0.00625942487697018;0.8057784094439553;0.6452538915439294;0.009333925301836531
23;0.9113026070542214;0.27178142192424926;0.005928200053764789;0.8093327915013545;0.6464066857660653;0.009113292498933043
24;0.9161915537559788;0.25280794621238534;0.005584025594109441;0.8112115366538551;0.6454897901909453;0.008940172611810574
25;0.9196587892404359;0.24278688339841298;0.005388646645082096;0.8136488268481205;0.6379275531094244;0.008789545754365137
26;0.9241415329167374;0.2305699616819337;0.00513433163895465;0.8162892252839349;0.6377448771306679;0.008584654595386236
27;0.9280294786607288;0.21725906882551224;0.004854976619007681;0.8177109781141583;0.6429616573245026;0.008480864172857934
28;0.9286968128343361;0.21268305655750588;0.004772369582051716;0.8160861173874111;0.6494993451126605;0.008565399926290108
29;0.9344126735595376;0.19977400122307312;0.004489262814684444;0.8173555398914697;0.6463146977670619;0.008424764503986385
30;0.9377203289978712;0.19048320808330366;0.004298208382871731;0.8200467144993825;0.6509373995378149;0.008283618399976468
