epoch;acc;loss;mean_absolute_error;val_acc;val_loss;val_mean_absolute_error
0;0.26233479863110276;2.678845899471117;0.03391565935650913;0.4818726516113773;1.7362780250049767;0.027330597758753187
1;0.48753100922863407;1.713275814727058;0.026290664301524467;0.5636234385683728;1.4176259365640607;0.022790582074079222
2;0.564477521031254;1.4296541810753407;0.02294823820966668;0.6083578754284908;1.2611829370148258;0.02075128655113084
3;0.6149192671917559;1.240745520187402;0.020597430996594543;0.6490809382479046;1.1175657065614197;0.01896373840296518
4;0.6577301940805419;1.0974181633550675;0.018732691316390705;0.6726921907570007;1.033220026690887;0.017509840936530987
5;0.6886161524664148;0.980764419537789;0.017186038188655866;0.6901594396531915;0.9657917567845152;0.016362021229930416
6;0.7207642424791614;0.8740884851925822;0.015657672590102728;0.7166649739524611;0.8917862297048711;0.015334986958728777
7;0.7506491998372276;0.7795594991419929;0.014301146164698499;0.7273281201064992;0.8455140479351647;0.014472902594700741
8;0.7738753247288026;0.6972734350156888;0.01308510675165157;0.7476896515071265;0.7898892764029702;0.013354318208403819
9;0.7977687831722656;0.6259969764029666;0.011938182243697424;0.7568802679203677;0.755221865032365;0.01266099677230197
10;0.8180499340213628;0.5586283109340994;0.010918162485131163;0.7613994111515513;0.7404902005747658;0.012260847531086548
11;0.8339498919070713;0.5086933394954506;0.01006658122673497;0.783741240775245;0.6916279958821534;0.011269167281545013
12;0.8524901712105577;0.45071927397702605;0.009091526451337616;0.7841474562535325;0.6774242617544746;0.01093832444525575
13;0.8641395017670498;0.4114740664398179;0.008422136787123885;0.7967401237019043;0.6567930931716665;0.010411327307932422
14;0.8803441121944469;0.3635342139551027;0.007594430869096974;0.7972986698150635;0.6429314347370102;0.010073766109963092
15;0.8930669800995954;0.32668712297853997;0.006943157747044924;0.8005483905542946;0.6475689344700549;0.009741363325669364
16;0.8992905949557394;0.3041586016546272;0.006509008172254365;0.8088250230069789;0.6292541594121303;0.009351008905076468
17;0.9099389243815255;0.27334077643882243;0.005944051283428206;0.8148166952404841;0.6252952549885381;0.0089912923975812
18;0.9169894531711846;0.25250083421794745;0.005516420977678125;0.815883009854072;0.6170451568627437;0.00889026484878457
19;0.9230244738286638;0.23258085628127484;0.005141091374474628;0.8181679697342786;0.6258745376405419;0.00869711616545737
20;0.9288854071393591;0.21413891379292369;0.004807185616092748;0.8195389456660346;0.6191877393271217;0.00848206739528047
21;0.9369949659536675;0.1924257537136883;0.004353693137780208;0.8254798417334945;0.6211017812582833;0.008259512169975714
22;0.9421740581757514;0.17690203476510918;0.0040575981105575734;0.8272062554884358;0.6166572164336691;0.008094504581427827
23;0.9474547012006769;0.1602902754005691;0.003733060258004797;0.832182390345793;0.611470223532433;0.007843211127706707
24;0.9495147320568459;0.1544702701318463;0.0035525939384628375;0.8328932671240893;0.6198577725719023;0.007790971750237833
25;0.9540555047533368;0.14254893364402849;0.0033244299984657405;0.8308621913064516;0.6205115220480623;0.0077465458563961654
26;0.9576968273018208;0.13143958572384595;0.0030813689209271728;0.8363968719379955;0.6223657666044912;0.00747616231814897
27;0.9594086839132013;0.12409464181277143;0.0029173901861516797;0.8373616327667546;0.6180506618153423;0.007463269078211426
28;0.9617588601963092;0.11708744848169328;0.0027589948607064157;0.8375139637829702;0.6212897053088853;0.0074117177700323295
